headline,source,date,date_band,theme,label,pred_lora_r4,conf_lora_r4,pred_lora_r16,conf_lora_r16,pred_full_ft,conf_full_ft
"Iran eyes more funds for missiles, Guards after U.S. sanctions",reuters,,unknown,sanctions,Neg,Neu,0.812180757522583,Neu,0.897057294845581,Neu,0.9968771934509277
China says will not fire first shot in trade war with U.S.,reuters,,unknown,tariffs_trade,Pos,Neu,0.7223084568977356,Neu,0.8131874799728394,Neu,0.9968076944351196
G7 to discuss more sanctions against Syrian and Russian individuals - UK foreign minister,reuters,,unknown,sanctions,Neg,Neu,0.8625422716140747,Neu,0.9284800887107849,Neu,0.9973483085632324
China's premier pledges further market opening as talk of trade war mounts,reuters,,unknown,tariffs_trade,Pos,Neu,0.9002239108085632,Neu,0.9500824809074402,Neu,0.9980672001838684
"U.S. sanctions North Koreans it links to weapons, financial networks",reuters,,unknown,sanctions,Neg,Neu,0.8801972270011902,Neu,0.9488813281059265,Neu,0.997484564781189
Brazil minister backs tariff to curb U.S. ethanol imports,reuters,,unknown,tariffs_trade,Neg,Neu,0.5321304798126221,Neg,0.38313841819763184,Neu,0.8947332501411438
Trump tariffs prompt slump in shipments to US ports,guardian,2025-04-28,2024-2026,tariffs_trade,Neg,Neu,0.6801919341087341,Neu,0.7316601872444153,Neg,0.9828956127166748
‘We’re not going away’: Rishi Sunak arrives at G7 announcing Russia sanctions,guardian,2023-05-19,2022-2023,sanctions,Neg,Neu,0.7752279043197632,Neu,0.8724375367164612,Neu,0.9976007342338562
Chinese tariffs on U.S. goods to take effect at start of July 6: source,reuters,,unknown,tariffs_trade,Neg,Neu,0.8719967007637024,Neu,0.9287133812904358,Neu,0.9985038042068481
"Europe will respond if attacked by U.S. with tariffs, says French finance minister",reuters,,unknown,tariffs_trade,Neg,Neg,0.4954211711883545,Neg,0.42376360297203064,Neu,0.9114772081375122
"China, South Korea discuss more sanctions on North Korea amid talk of Trump action",reuters,,unknown,sanctions,Neg,Neu,0.8640442490577698,Neu,0.9318598508834839,Neu,0.9969786405563354
China offers concessions to avert trade war with U.S.: FT,reuters,,unknown,tariffs_trade,Pos,Pos,0.4366856813430786,Neu,0.4856002926826477,Neu,0.5406564474105835
Donald Trump links Greenland threats to Nobel snub as EU trade war looms,guardian,2026-01-19,2024-2026,tariffs_trade,Neg,Neu,0.8169432878494263,Neu,0.9072341322898865,Neu,0.9975987076759338
G7 prepares new Russia sanctions as Zelenskiy to attend summit in person,guardian,2023-05-19,2022-2023,sanctions,Neg,Neu,0.9042854905128479,Neu,0.9561071991920471,Neu,0.9986644983291626
Bahrain's Alba seeks exemption from U.S. aluminum tariffs: CEO,reuters,,unknown,tariffs_trade,Neu,Neu,0.8658329844474792,Neu,0.886944055557251,Neu,0.9969130754470825
M&S chair reveals two major company hacks have ‘gone unreported’; Germany warns EU is ready to retaliate in US trade war – as it happened,guardian,2025-07-08,2024-2026,tariffs_trade,Neg,Neu,0.8219029903411865,Neu,0.9396024346351624,Neu,0.9959328770637512
EU parliament blocks US trade deal after Trump’s tariff threat,guardian,2026-01-21,2024-2026,tariffs_trade,Neg,Neu,0.8598507046699524,Neu,0.9300073981285095,Neu,0.992741584777832
Reckitt Benckiser shares fall as investors prepare for Trump tariff impact,guardian,2025-04-23,2024-2026,tariffs_trade,Neg,Neu,0.8526216745376587,Neu,0.9428636431694031,Neg,0.540692925453186
"US adds 147,000 jobs in June, surpassing expectations amid Trump trade war",guardian,2025-07-03,2024-2026,tariffs_trade,Pos,Neg,0.4577198922634125,Pos,0.5641312599182129,Pos,0.9952337145805359
EU considers retaliatory measures over Trump Greenland tariff ‘blackmail’,guardian,2026-01-19,2024-2026,tariffs_trade,Neg,Neu,0.8377418518066406,Neu,0.8976439237594604,Neu,0.9978861212730408
Aukus pact: France to send ambassador back to US after Macron-Biden call,guardian,2021-09-22,2018-2021,industrial_policy,Neu,Neu,0.7156817317008972,Neu,0.8046132922172546,Neu,0.9980056881904602
"Japan could be exempted from U.S. tariffs on steel, aluminium: Seko",reuters,,unknown,tariffs_trade,Pos,Neu,0.8455389738082886,Neu,0.8753909468650818,Neu,0.978648841381073
EU expands sanctions against North Korea as Trump meets Xi,reuters,,unknown,sanctions,Neg,Neu,0.8417322039604187,Neu,0.8805009126663208,Neu,0.9835463762283325
"U.S. senators seek sanctions, other ways to address Venezuela crisis",reuters,,unknown,sanctions,Neg,Neu,0.8259358406066895,Neu,0.924796998500824,Neu,0.9982771873474121
ASX 200 sheds $40bn in value as Australian shares plunge amid US-China trade war,guardian,2025-04-09,2024-2026,tariffs_trade,Neg,Neu,0.6696566343307495,Neu,0.6040543913841248,Neg,0.9647278785705566
Canada PM open to tougher Russia sanctions amid Syria crisis,reuters,,unknown,sanctions,Neg,Neu,0.7579850554466248,Neu,0.7756222486495972,Neu,0.800797164440155
US announces new Iran sanctions and claims it is enforcing UN arms embargo,guardian,2020-09-21,2018-2021,sanctions,Neg,Neu,0.7591781616210938,Neu,0.861552894115448,Neu,0.9902781844139099
China says Trump’s trade war ‘will end in failure’ as Beijing tariffs take effect,guardian,2025-04-10,2024-2026,tariffs_trade,Neg,Neu,0.8561747670173645,Neu,0.9365341067314148,Neu,0.9636929631233215
Wall Street surges after US and China agree to slash tariffs in 90-day pause – as it happened,guardian,2025-05-12,2024-2026,tariffs_trade,Pos,Neu,0.572608232498169,Neg,0.37573912739753723,Pos,0.6585519909858704
"U.S. issues fresh Iran sanctions, targets Evin prison",reuters,,unknown,sanctions,Neg,Neu,0.8647862076759338,Neu,0.8823367953300476,Neu,0.9978513717651367
"Donald Trump suggests tariffs on China should be 80%, as investors hope for thaw in trade war – as it happened",guardian,2025-05-09,2024-2026,tariffs_trade,Neg,Neu,0.7738951444625854,Neu,0.7694306969642639,Neu,0.9935696125030518
